date,adj_close,close,high,low,open,volume,ticker,return,log_return,sma_5,rel_sma_5,sma_10,rel_sma_10,sma_20,rel_sma_20,sma_50,rel_sma_50,rsi,volatility,rolling_max,drawdown_pct,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_width,bb_pos,atr14,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ret_skew_20,ret_kurt_20,next_return,model_pred,fold
2013-10-08,2.648700145213965,2.5804095144436627,2.718155671443985,2.6111282405870164,2.734717052381297,-0.04676779459209819,SPY,-1.090297509301549,-1.088807427348482,2.8329481292272374,-1.2233941336981498,2.9165003730152264,-1.1563183112094333,3.0423200834055746,-1.1426931205886546,3.1174379758259096,-0.7058088622963334,-1.9944100106192424,-0.7325020292575641,3.119919353508152,-0.2509550199953355,-0.3150872104033698,0.10350699145047167,-1.2881858168512206,3.054032288249999,2.989214779645777,-0.9265421123846002,-2.2748067832134944,2.0100392553513893,-0.8225479881819185,0.6210079115725593,-0.8743996870057766,0.6522180091004538,-0.26324698533478164,0.2464710517124232,-1.1342349170761947,0.0007250916436847,0.3240195,1
2013-10-09,2.65662202720852,2.5892939169376628,2.6117774206319955,2.550247579577593,2.615865578151703,-0.1521083238162591,SPY,0.01048693470002669,0.01608132071776479,2.7852241911962263,-0.8045733662540948,2.8933398735912976,-0.9951999697097382,3.0321280917904043,-1.0758540103696599,3.1143447555862753,-0.6786043125060216,-1.9189503476591816,-0.7432546215893757,3.119919353508152,-0.23266632263792927,-0.4920105993207686,-0.02196951740574281,-1.4768289341887455,3.0705565567720488,2.954183646207676,-0.7895624599540624,-1.9348785575279195,1.9056487808051972,-1.0896936940307749,-0.8231932386937407,0.6211738802595214,-0.13700669439890428,-0.3110691260133561,0.3294159963151133,-1.05213873440388,0.0215578027303979,0.26174143,1
2013-10-10,2.8923194052559342,2.8535814516743163,2.8410151724059545,2.748292442591371,2.7265459214341865,0.1622356442799928,SPY,1.8641820589319875,1.8461798478498066,2.8058875733105126,0.8458011450919207,2.889839378054153,0.27880837427643856,3.0356858605147297,-0.19080293281307115,3.1161652895724297,-0.08679015219481252,-0.7479034413863509,-0.40584595389720446,3.119919353508152,0.3114718023690493,-0.3924747788891753,-0.10094385436573923,-0.9351223981530815,3.072546683690462,2.959157902511136,-0.7983225454363714,-0.29963574374795304,2.017327489734108,0.01153903953043783,-1.090375679016553,-0.8230997243167795,-0.8741834880176989,0.288422982582958,1.2832442383546725,0.28295843501741463,0.0064428756522556,0.07220132,1
2013-10-11,2.9642797031798636,2.9342741926477953,2.9204253518114855,2.8612521189042135,2.846884498424581,-0.8969364652549098,SPY,0.5192554907454883,0.5221394764465819,2.824150262735712,1.2563404077857134,2.8989286036247557,0.6141629894888216,3.0416789947803755,0.06115216553465765,3.116774514436981,0.09373212731217952,-0.37714435423763615,-0.3850481265899062,3.119919353508152,0.47760153156524604,-0.24216008784177587,-0.13179559452762887,-0.37453943710941884,3.080944897507276,2.9628191878615366,-0.7876612602009472,0.1645221486632615,2.0675518195423117,1.8659890728415296,0.011008482040161277,-1.0902955689492022,0.6219744765991667,-0.462902175418704,1.1400596114161865,0.03873041675443047,0.0039939045744921,0.068966635,1
2013-10-14,3.009174914208012,2.98461537473872,2.977359852173536,2.8839904497998368,2.869169504049652,-0.8146166046601385,SPY,0.301345986440472,0.30574375216171695,2.8709416133992316,1.2396476678386414,2.918655876100826,0.7486476096696937,3.0466618762039643,0.21359836093440132,3.1179410543565114,0.20446638490406732,-0.172320658445296,-0.39501322789458704,3.119919353508152,0.5812479791966453,-0.0809962945892981,-0.12181597340538178,0.10110749250526643,3.092527034054419,2.9615625608984484,-0.7556565041988685,0.42504269975971914,2.082784707697724,0.5205147893032359,1.8657135156936144,0.011143847588661928,-0.8228634798003591,-0.528057791849813,1.2004795814905571,0.14824247296352297,-0.0072535523146887,0.26796752,1
2013-10-15,2.927312573772185,2.8928174130508713,2.9826032628017756,2.9125969175770194,2.9657359726541754,-0.3092453574565469,SPY,-0.6994529930442981,-0.6949301219771103,2.9271975366374017,0.19018846414278562,2.9210802006541283,0.3007984509812539,3.0448134843382273,-0.0911446137340515,3.1176962144252136,-0.001936380165210651,-0.32096163716195075,-0.37193871614012125,3.119919353508152,0.39225809393592265,-0.04066121072067451,-0.10515753109320321,0.1789094734465828,3.0888563258179094,2.9614436908590855,-0.7643760204778791,-0.12089741281660212,2.084106617599907,0.30251654232361347,0.5200542196735727,1.8659419301733138,-1.0901637315628427,0.65081241381311,1.4191464878421047,0.2272336192001247,0.0139654699020064,0.12849927,1
2013-10-16,3.0837812124725863,3.0682699597477066,3.0582674957000595,2.9984163209085675,2.981335816630466,-0.23711936581456722,SPY,1.1886161046519568,1.1835722591991837,3.013447222127193,0.7223654415000866,2.9405377665494776,1.0288786167832964,3.0443323625890315,0.506231670898113,3.1222008412595237,0.38284644780053534,-0.04797513136409562,-0.3339512324135897,3.119919353508152,0.7534863451373555,0.14425992026758305,-0.052060344676928,0.6033865471233392,3.086591620098663,2.962636930420379,-0.7732366660073041,0.96960000584179,2.162672431823725,-0.6986900080859122,0.30202599635238503,0.520215123602009,0.011706073885353578,-0.1378637627530245,1.4252053101072155,0.09112113573269476,0.0066835527258592,0.20702696,1
2013-10-17,3.1597092709822996,3.1534043371619243,3.1451684250177014,3.049761119581374,3.0296190509327277,-0.6132673051046007,SPY,0.5406709424356887,0.5433777347940817,3.0674371458316316,0.8865754714984244,2.9782416843988964,1.2309667154002868,3.048774544403219,0.7785597172631141,3.1291225771042916,0.5579940944523735,0.25691913348308293,-0.3105764215138729,3.1929404757336854,0.7749152367350309,0.35934605285793864,0.03667533337133418,1.0185414326754636,3.1091227479674965,2.9501039517798686,-0.6832969742061666,1.3415968095784587,2.2840696112437286,1.1901479973369942,-0.6993182272262974,0.30217596199533503,1.867228921276552,-0.8745282037755884,1.1641707504284593,-0.2349419253052703,0.0067541041406617,0.26438785,1
2013-10-18,3.2369516501860542,3.240019636593896,3.2343155505168326,3.2089305550834077,3.214583124119604,-0.5092665415142353,SPY,0.5469486089901138,0.549602497007121,3.1224935989818428,1.0510545475131703,3.015271778353016,1.4422243759255426,3.0613338401207018,1.025022096892572,3.1368317320749144,0.7343403919274779,0.5776166791703029,-0.3251069511319941,3.277571616759952,0.7749152367350309,0.5969365466931371,0.1587617501470952,1.4070461500599256,3.165445156877744,2.9215696385737826,-0.4664774684074752,1.4611812125848764,2.4174588142429903,0.5419389623407083,1.1897795071347823,-0.6992184981482328,0.5209762701738198,0.6205899011710079,0.8881683006757598,-0.37373858691388495,5.761531813619492e-05,0.2595582,1
2013-10-21,3.23761501015899,3.2407595327965115,3.2522954078901876,3.2456055711686504,3.2584095839893457,-0.9078409925004102,SPY,-0.048905124502419565,-0.04318270960541743,3.168618994639319,0.712367010322906,3.0621997118410396,1.1976774695159182,3.0766311466262306,0.9698830785391449,3.1452495990258122,0.7155417162800258,0.4267516393305727,-0.34517890801538215,3.278298431650941,0.7749152367350309,0.7724282946359573,0.2941733670266983,1.5622721899606853,3.2189199746269948,2.9009580738996545,-0.27895495901905093,1.191575201818614,2.421043556816159,0.5482191854468639,0.5414813386903711,1.1899740105957937,0.30285190947606133,-0.8232438639890461,0.8118677090492863,-0.3070934667411189,0.0057913519543928,0.34312326,1
2013-10-22,3.3042981865038263,3.3155308449240213,3.3406938013288223,3.2764124503723346,3.292580077076117,-0.645025575693526,SPY,0.46128289673106254,0.4646210593901594,3.244737902189395,0.6428407116391199,3.1290560913494043,1.1957613073153086,3.096753360034975,1.146955209777439,3.1553891546995008,0.8589962387261613,0.5787282914767168,-0.34333974005812606,3.35136030985167,0.7749152367350309,0.9636696650355024,0.4436323680157264,1.725910993826919,3.2844280836228243,2.878364545802127,-0.057257022740761936,1.2189162810879026,2.5550075391053877,-0.0478772068234629,0.5477624253727964,0.5416433175986489,-0.6989338468786667,-1.0903583367373921,0.5882903434674223,-0.40963512604026875,-0.0047890587192346,0.21582592,1
2013-10-23,3.248836333065661,3.2533456755286347,3.262783372249049,3.2419389649462613,3.2851513640469365,-0.8917638048948646,SPY,-0.4801622947487781,-0.47470032903476755,3.2780649444975976,-0.009599066390630066,3.1894487433847414,0.593432566886608,3.115677782094561,0.8658432517015175,3.1636239065210034,0.6992173763686507,0.7422883958166462,-0.33047131234941485,3.35136030985167,0.6492097656696851,1.0422182511841278,0.5800927774517672,1.5744896361486984,3.328715676834863,2.8733115632420425,0.06388749781959974,0.821671275834733,2.6030102686163525,0.46251858620822833,-0.0484159344789582,0.5479247193977057,1.1909968663394668,0.010745647186827191,0.60337361934451,-0.4649442722308446,0.0033226433545519,0.3689298,1
2013-10-24,3.287131422344394,3.29628224753079,3.2987419438933765,3.2822805872538936,3.293322494994047,-1.3010796812232952,SPY,0.24161714724571393,0.24633766685235348,3.3037933400432045,0.08417486370453209,3.229710764297733,0.5847411953544062,3.134362992939812,0.9406672249410307,3.173917586992517,0.7706480197923681,0.6674562826054445,-0.3317163208983018,3.35136030985167,0.7360064004529003,1.1258798804505732,0.7072539604810189,1.4661624006837521,3.3754678642069105,2.865494559350365,0.19822212001603814,0.8258374208972337,2.6388543957581394,-0.4793100046306882,0.4620500416796035,-0.04828355020151893,0.542412837265635,1.8649788691361293,0.6193246298842452,-0.45161915884554515,0.0045672431254117,0.22685534,1
2013-10-25,3.3399460355167316,3.3555067025031917,3.3459383550594444,3.3306918771022547,3.3371489548637885,-1.0299227670790412,SPY,0.35236166423440607,0.3564523175375754,3.32458941244065,0.3197204927605948,3.2680203523401485,0.6609701240837282,3.1584549428009545,1.0497502448417932,3.188694632938932,0.8675470860365821,1.1277818497629295,-0.35269111516936746,3.390418119414165,0.7749152367350309,1.2271977088102506,0.8307730281254609,1.4237351843087687,3.428686195498195,2.862018809529948,0.3355917754740004,0.8608114587907383,2.7720110481694955,0.24276337882524976,-0.47990805742796155,0.46220803558910456,0.5486966935307616,0.5196618905165052,0.41229453032649166,-0.40246276775068085,0.0015915609166179,0.15590942,1
2013-10-28,3.358434559921303,3.3762350923016538,3.3811481946432753,3.3695673046139984,3.3653767042197096,-1.1306498424685674,SPY,0.0875853910578013,0.0929546445506548,3.3489846461790407,0.277394879308562,3.3036370472509886,0.574019186550767,3.186585268979328,1.0141826457702705,3.2046499326104403,0.8751687554069184,1.7601441912141438,-0.38834224747012536,3.410675197618908,0.7749152367350309,1.3066691187927075,0.9466799598377477,1.3350609650305116,3.4768090083916987,2.8710658971390166,0.4255742018127405,0.7828230537192886,2.8761887636671757,0.35355299602499923,0.24226461636024932,-0.47979732073336306,-0.04774454523919643,0.30168913060633545,0.2983787745348703,-0.2239642592517524,0.0053337164089093,0.103620656,1
2013-10-29,3.4204928153333345,3.4458237421732862,3.4388325701682048,3.4194459084909163,3.4203462336332215,-1.1024332132072405,SPY,0.4205624750918914,0.42419737420406106,3.372446040754821,0.5597009773693116,3.353930433318719,0.6361575091278223,3.213380716887488,1.1472162080757273,3.2234460173373627,0.9850688136395036,1.8045504951924805,-0.4023480106449839,3.4786697495703116,0.7749152367350309,1.4119409434537753,1.0620460005445034,1.3287600938876998,3.53365464842842,2.869392400196745,0.5654933129572471,0.8367303416382269,3.00080701612394,0.08866889389100731,0.353069467936665,0.24241158382697484,0.4629465158144721,-0.6994003646376546,0.36328728103311436,-0.11142688819515613,-0.0049669532299506,0.2697726,1
2013-10-30,3.3623936410308057,3.380676728742392,3.4590586237230485,3.366633795789553,3.4760581809646633,-0.48962441230919934,SPY,-0.49599135251131754,-0.4905789014157702,3.3953749216847857,-0.029646813837750207,3.3823426876060982,0.19532726274107404,3.237712070771572,0.8389872758748819,3.239840985875122,0.799754355444764,1.2258898062210504,-0.37613193858392757,3.4786697495703116,0.6445403066840021,1.4153733640312962,1.1550770335004676,1.0685782746812091,3.5715826347930655,2.8806734349236356,0.62421156023214,0.5471157215238786,2.9386368429950696,0.421781581358798,0.0881489423156462,0.3532219943859908,-0.4794269303482057,1.1892168089845563,0.4101171472551167,-0.25508804402454455,-0.0028364014763563,0.27184033,1
2013-10-31,3.329380633031898,3.3436615855862066,3.4126120877198596,3.3570979334529363,3.3846897712481203,-0.5619368061263158,SPY,-0.3064148071868603,-0.3005956680912941,3.4039056550968203,-0.33120618545054703,3.3996453826394317,-0.06001673728961431,3.2656709258269347,0.612428352566745,3.2569694579405386,0.6758815379413311,0.9149589845290481,-0.4439524388895649,3.4786697495703116,0.5704588991545251,1.364209498943055,1.2184982009785528,0.7236512098485989,3.592290249055138,2.9150249833882635,0.5783957182886786,0.36650744104381044,2.981069903460903,-0.49514550870646584,0.4213074351962673,0.08828817793364607,0.24306417829780308,0.5410835587660092,0.5108741186813847,0.013960524231743187,0.0023898885811934,0.3653552,1
2013-11-01,3.357117759376896,3.3747552998964228,3.391636159002137,3.3343596025573126,3.37503380446515,-0.45696908125242836,SPY,0.15862060549549026,0.16372359104437142,3.4073728772316825,-0.15446088485559017,3.4118996459137705,0.019968906098830078,3.2907212630142886,0.6239770982318597,3.272570562084999,0.7076493515364284,0.8787791381788436,-0.4624402671380859,3.4786697495703116,0.6327011934807003,1.3319560030637096,1.262298472417107,0.49508623763158,3.617464154681682,2.939612685902379,0.5701621318189471,0.37888379181136655,3.0371129458516424,-0.3054917591786933,-0.49574573900051094,0.4214633850847953,0.35391788817145936,0.5473630476255151,0.6712514372027715,0.21803867070208693,0.0035178802040662,0.13961935,1
2013-11-04,3.3980439698940774,3.4206537159340855,3.413360819780356,3.390105224083121,3.4248030080657417,-1.1225180475782262,SPY,0.2589893267238754,0.2636200709511829,3.415370596279854,0.08535080261430963,3.4282598220288154,0.14631137957563972,3.322889451353603,0.6584654755257566,3.2882607499881864,0.7719993366006938,1.4403002914081515,-0.545782754400355,3.4786697495703116,0.724539879614989,1.3281513977996087,1.2965204445340293,0.38350806536440546,3.6338135302336148,2.9861261343097754,0.4811012084025026,0.43642106557153715,3.1164572272917184,0.1597330371032375,-0.306065910705346,-0.4956357968685605,0.0888805484795601,-0.048663652569940694,0.6710561465778823,0.646870267666877,-0.0031666441155497,0.30292094,1
2013-11-05,3.3610743606360325,3.3791969363371614,3.4021241233609985,3.36003256151005,3.38394735333019,-1.1207938274582112,SPY,-0.3357998050173507,-0.33001710538584955,3.403373141451008,-0.09689735972492831,3.4340497256065436,-0.07065472783800458,3.359814228078981,0.38675007908798376,3.304032132214851,0.6420582173284465,0.8726697841999489,-0.6753169586891776,3.4786697495703116,0.6415798327831074,1.2683319515291755,1.3110328334773609,0.15390997150546074,3.609288909470239,3.0799959845954517,0.1673221938427903,0.2707418790104995,3.0514461436119937,0.2601426330460919,0.15922285736347355,-0.3059464525021214,0.4221859442840319,0.46167246799554706,1.4128676615858489,1.01488790621044,0.0051056752572762,0.32611853,1
2013-11-06,3.4204928153333345,3.4458237421732862,3.458309891662552,3.431181063021366,3.4500588188250028,-1.103050670412381,SPY,0.40027136803688484,0.4040472620498348,3.415104214277435,0.250361876424171,3.4515548586313143,0.1437357137586641,3.3994082471884983,0.4631193103244983,3.324868826055691,0.7399661669074639,0.8269346147605702,-0.6778802658268683,3.4786697495703116,0.7749152367350309,1.2622545562595646,1.3213356974738208,0.10487296776261545,3.569651116866492,3.1931250876789323,-0.23213720912797284,0.5092622224095559,3.092928385539325,-0.3348887239186083,0.2596462603547153,0.15936565869769856,-0.4952715953889234,-0.48004600979870166,1.2646817534803145,0.9328882586430977,-0.0126429031251725,0.46927285,1
2014-02-05,2.2710669108977517,2.2307460248066704,2.226361141589639,2.183937708539837,2.214694613248954,-0.12428139030463263,SPY,-0.17241872483201098,-0.16678246770249194,2.355935993675387,-0.7249506420493599,2.452941744229101,-1.0665070512780481,2.6569417766334307,-1.602365360048068,2.787702989023221,-1.3096921732691895,-1.9306104337632917,-0.0853544865571297,2.7290883017389165,-0.6587958846226355,-1.8014686893051435,-1.1055721112137862,-2.3382595885453386,2.8318623209569895,2.4638632297042364,0.41579164250282047,-1.5937793259523065,2.080409954982714,0.5932081610318966,-2.141385867746901,-0.5989631403138397,-0.9467632160488016,0.0023913540641315703,-1.1684409143816363,-0.3174106648266545,0.0131873901806141,-0.034160405,2
2014-02-06,2.38741541585698,2.360505747639407,2.33488655436463,2.2682705806415795,2.2597100232462,-0.49828200985778565,SPY,1.1654825435901817,1.160934894000286,2.3382036133153012,0.6022101206453436,2.4258555539317674,-0.09033305157526114,2.641346439645687,-0.9709520611630497,2.785201090656481,-0.9263972867158428,-1.4242580936445723,0.039256207774050665,2.7290883017389165,-0.31313070033336377,-1.7500384351027798,-1.2620631847926802,-1.7495435688009502,2.817594249692727,2.447098170961994,0.4293978170846301,-1.0095724456894462,2.104941978547713,-0.17194690906259014,0.5929191057596945,-2.1414094901422374,0.925347537503816,-0.8166461670102357,-0.9615099768925571,-0.5219359910817253,0.0123955330320215,-0.03739983,2
